Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-02 10:36:36,29.01090857305611,75.62318427798348,4.826317288521789,3.0,0.0,0.0,0.0,0.0,,596.0445072290789
2024-12-02 10:42:14,29.009769296496724,75.62859584164056,4.82435203645685,3.0,0.0,0.0,0.0,0.0,,596.0419353588326
2024-12-02 10:48:43,29.00863001993734,75.63400740529764,4.822386784391911,3.0,0.0,0.0,0.0,0.0,,596.0393634885862
2024-12-02 10:54:35,29.00749074337796,75.63941896895471,4.820421532326972,3.0,0.0,0.0,0.0,0.0,,596.0367916183399
2024-12-02 11:00:14,29.00635146681857,75.64483053261179,4.818456280262033,3.0,0.0,0.0,0.0,0.0,,596.0342197480935
2024-12-02 11:06:42,29.005212190259183,75.65024209626887,4.816491028197095,3.0,0.0,0.0,0.0,0.0,,596.0316478778471
2024-12-02 11:12:47,29.0040729136998,75.65565365992595,4.8145257761321565,3.0,0.0,0.0,0.0,0.0,,596.0290760076008
2024-12-02 11:18:22,29.002933637140416,75.66106522358302,4.812560524067218,3.0,0.0,0.0,0.0,0.0,,596.0265041373544
2024-12-02 11:24:05,29.00179436058103,75.6664767872401,4.810595272002279,3.0,0.0,0.0,0.0,0.0,,596.0239322671081
2024-12-02 11:30:45,29.000655084021645,75.67188835089718,4.80863001993734,3.0,0.0,0.0,0.0,0.0,,596.0213603968617
2024-12-02 11:36:49,28.999515807462263,75.67729991455425,4.806664767872402,3.0,0.0,0.0,0.0,0.0,,596.0187885266154
2024-12-02 11:42:43,28.99837653090288,75.68271147821133,4.804699515807463,3.0,0.0,0.0,0.0,0.0,,596.016216656369
2024-12-02 11:48:58,28.99723725434349,75.68812304186841,4.802734263742524,3.0,0.0,0.0,0.0,0.0,,596.0136447861225
2024-12-02 11:54:42,28.996097977784107,75.69353460552549,4.800769011677585,3.0,0.0,0.0,0.0,0.0,,596.0110729158762
2024-12-02 12:00:44,28.99495870122472,75.69894616918256,4.798803759612646,3.0,0.0,0.0,0.0,0.0,,596.0085010456298
2024-12-02 12:06:20,28.99381942466534,75.70435773283964,4.796838507547707,3.0,0.0,0.0,0.0,0.0,,596.0059291753835
2024-12-02 12:12:22,28.99268014810596,75.70976929649672,4.794873255482769,3.0,0.0,0.0,0.0,0.0,,596.0033573051371
2024-12-02 12:18:42,28.99154087154657,75.7151808601538,4.79290800341783,3.0,0.0,0.0,0.0,0.0,,596.0007854348908
2024-12-02 12:24:54,28.990401594987183,75.72059242381088,4.790942751352891,3.0,0.0,0.0,0.0,0.0,,595.9982135646444
2024-12-02 12:30:15,28.9892623184278,75.72600398746796,4.788977499287952,3.0,0.0,0.0,0.0,0.0,,595.995641694398
2024-12-02 12:36:46,28.988123041868413,75.73141555112504,4.787012247223013,3.0,0.0,0.0,0.0,0.0,,595.9930698241517
2024-12-02 12:42:52,28.986983765309027,75.73682711478212,4.7850469951580745,3.0,0.0,0.0,0.0,0.0,,595.9904979539053
2024-12-02 12:48:59,28.985844488749645,75.7422386784392,4.7830817430931365,3.0,0.0,0.0,0.0,0.0,,595.987926083659
2024-12-02 12:54:14,28.98470521219026,75.74765024209627,4.781116491028198,3.0,0.0,0.0,0.0,0.0,,595.9853542134126
2024-12-02 13:00:24,28.983565935630875,75.75306180575335,4.779151238963259,3.0,0.0,0.0,0.0,0.0,,595.9827823431663
2024-12-02 13:06:35,28.98242665907149,75.75847336941042,4.77718598689832,3.0,0.0,0.0,0.0,0.0,,595.9802104729199
2024-12-02 13:12:10,28.981287382512104,75.7638849330675,4.775220734833381,3.0,0.0,0.0,0.0,0.0,,595.9776386026736
2024-12-02 13:18:50,28.98014810595272,75.76929649672458,4.773255482768442,3.0,0.0,0.0,0.0,0.0,,595.9750667324272
2024-12-02 13:24:14,28.979008829393337,75.77470806038166,4.771290230703504,3.0,0.0,0.0,0.0,0.0,,595.9724948621808
2024-12-02 13:30:03,28.97786955283395,75.78011962403873,4.769324978638565,3.0,0.0,0.0,0.0,0.0,,595.9699229919345
2024-12-02 13:36:20,28.97673027627457,75.78553118769581,4.767359726573626,3.0,0.0,0.0,0.0,0.0,,595.9673511216881
2024-12-02 13:42:12,28.97559099971518,75.79094275135289,4.765394474508687,3.0,0.0,0.0,0.0,0.0,,595.9647792514418
2024-12-02 13:48:21,28.974451723155795,75.79635431500996,4.763429222443748,3.0,0.0,0.0,0.0,0.0,,595.9622073811954
2024-12-02 13:54:18,28.97331244659641,75.80176587866704,4.761463970378809,3.0,0.0,0.0,0.0,0.0,,595.959635510949
2024-12-02 14:00:33,28.972173170037028,75.80717744232412,4.759498718313871,3.0,0.0,0.0,0.0,0.0,,595.9570636407027
2024-12-02 14:06:13,28.97103389347764,75.8125890059812,4.757533466248932,3.0,0.0,0.0,0.0,0.0,,595.9544917704563
2024-12-02 14:12:03,28.969894616918257,75.81800056963829,4.7555682141839934,3.0,0.0,0.0,0.0,0.0,,595.95191990021
2024-12-02 14:18:47,28.96875534035887,75.82341213329536,4.753602962119055,3.0,0.0,0.0,0.0,0.0,,595.9493480299636
2024-12-02 14:24:52,28.96761606379949,75.82882369695244,4.751637710054116,3.0,0.0,0.0,0.0,0.0,,595.9467761597173
2024-12-02 14:30:51,28.966476787240104,75.83423526060952,4.749672457989177,3.0,0.0,0.0,0.0,0.0,,595.9442042894709
2024-12-02 14:36:45,28.96533751068072,75.8396468242666,4.747707205924239,3.0,0.0,0.0,0.0,0.0,,595.9416324192246
2024-12-02 14:42:26,28.964198234121334,75.84505838792367,4.7457419538593,3.0,0.0,0.0,0.0,0.0,,595.9390605489781
2024-12-02 14:48:28,28.963058957561948,75.85046995158075,4.743776701794361,3.0,0.0,0.0,0.0,0.0,,595.9364886787317
2024-12-02 14:54:46,28.961919681002563,75.85588151523783,4.741811449729422,3.0,0.0,0.0,0.0,0.0,,595.9339168084854
2024-12-02 15:00:27,28.960780404443177,75.8612930788949,4.739846197664483,3.0,0.0,0.0,0.0,0.0,,595.931344938239
2024-12-02 15:06:34,28.9596411278838,75.86670464255198,4.737880945599545,3.0,0.0,0.0,0.0,0.0,,595.9287730679927
2024-12-02 15:12:07,28.95850185132441,75.87211620620906,4.735915693534606,3.0,0.0,0.0,0.0,0.0,,595.9262011977463
2024-12-02 15:18:15,28.957362574765025,75.87752776986613,4.733950441469667,3.0,0.0,0.0,0.0,0.0,,595.9236293275
2024-12-02 15:24:41,28.95622329820564,75.88293933352321,4.731985189404728,3.0,0.0,0.0,0.0,0.0,,595.9210574572536
2024-12-02 15:30:35,28.95508402164625,75.88835089718029,4.730019937339789,3.0,0.0,0.0,0.0,0.0,,595.9184855870072
2024-12-02 15:36:29,28.95394474508687,75.89376246083737,4.72805468527485,3.0,0.0,0.0,0.0,0.0,,595.9159137167609
2024-12-02 15:42:17,28.952805468527487,75.89917402449444,4.726089433209912,3.0,0.0,0.0,0.0,0.0,,595.9133418465145
2024-12-02 15:48:01,28.9516661919681,75.90458558815152,4.7241241811449735,3.0,0.0,0.0,0.0,0.0,,595.9107699762682
2024-12-02 15:54:48,28.95052691540872,75.9099971518086,4.7221589290800345,3.0,0.0,0.0,0.0,0.0,,595.9081981060218
2024-12-02 16:00:12,28.94938763884933,75.91540871546567,4.720193677015096,3.0,0.0,0.0,0.0,0.0,,595.9056262357755
2024-12-02 16:06:03,28.948248362289945,75.92082027912275,4.718228424950157,3.0,0.0,0.0,0.0,0.0,,595.9030543655291
2024-12-02 16:12:25,28.94710908573056,75.92623184277983,4.716263172885218,3.0,0.0,0.0,0.0,0.0,,595.9004824952827
2024-12-02 16:18:24,28.94596980917117,75.9316434064369,4.71429792082028,3.0,0.0,0.0,0.0,0.0,,595.8979106250364
2024-12-02 16:24:29,28.9448305326118,75.93705497009398,4.712332668755341,3.0,0.0,0.0,0.0,0.0,,595.89533875479
2024-12-02 16:30:10,28.943691256052407,75.94246653375107,4.710367416690402,3.0,0.0,0.0,0.0,0.0,,595.8927668845437
2024-12-02 16:36:06,28.94255197949302,75.94787809740815,4.708402164625463,3.0,0.0,0.0,0.0,0.0,,595.8901950142973
2024-12-02 16:42:30,28.94141270293364,75.95328966106523,4.706436912560524,3.0,0.0,0.0,0.0,0.0,,595.887623144051
2024-12-02 16:48:43,28.94027342637425,75.9587012247223,4.704471660495585,3.0,0.0,0.0,0.0,0.0,,595.8850512738046
2024-12-02 16:54:09,28.93913414981487,75.96411278837938,4.702506408430647,3.0,0.0,0.0,0.0,0.0,,595.8824794035582
2024-12-03 08:00:38,28.937994873255484,75.96952435203646,4.700541156365708,3.0,0.0,0.0,0.0,0.0,,595.8799075333119
2024-12-03 08:06:12,28.9368555966961,75.97493591569354,4.698575904300769,3.0,0.0,0.0,0.0,0.0,,595.8773356630655
2024-12-03 08:12:30,28.93571632013672,75.98034747935061,4.69661065223583,3.0,0.0,0.0,0.0,0.0,,595.8747637928192
2024-12-03 08:18:06,28.934577043577328,75.98575904300769,4.694645400170892,3.0,0.0,0.0,0.0,0.0,,595.8721919225728
2024-12-03 08:24:55,28.933437767017946,75.99117060666477,4.692680148105953,3.0,0.0,0.0,0.0,0.0,,595.8696200523265
2024-12-03 08:30:48,28.93229849045856,75.99658217032184,4.690714896041015,3.0,0.0,0.0,0.0,0.0,,595.8670481820801
2024-12-03 08:36:41,28.93115921389917,76.00199373397892,4.688749643976076,3.0,0.0,0.0,0.0,0.0,,595.8644763118336
2024-12-03 08:42:41,28.93001993733979,76.007405297636,4.686784391911137,3.0,0.0,0.0,0.0,0.0,,595.8619044415873
2024-12-03 08:48:55,28.928880660780404,76.01281686129308,4.684819139846198,3.0,0.0,0.0,0.0,0.0,,595.8593325713409
2024-12-03 08:54:35,28.92774138422102,76.01822842495015,4.682853887781259,3.0,0.0,0.0,0.0,0.0,,595.8567607010946
2024-12-03 09:00:19,28.92660210766164,76.02363998860723,4.68088863571632,3.0,0.0,0.0,0.0,0.0,,595.8541888308482
2024-12-03 09:06:03,28.92546283110225,76.0290515522643,4.678923383651382,3.0,0.0,0.0,0.0,0.0,,595.8516169606019
2024-12-03 09:12:53,28.924323554542863,76.0344631159214,4.676958131586443,3.0,0.0,0.0,0.0,0.0,,595.8490450903555
2024-12-03 09:18:06,28.92318427798348,76.03987467957847,4.674992879521504,3.0,0.0,0.0,0.0,0.0,,595.8464732201091
2024-12-03 09:24:53,28.92204500142409,76.04528624323555,4.673027627456565,3.0,0.0,0.0,0.0,0.0,,595.8439013498628
2024-12-03 09:30:00,28.92090572486471,76.05069780689263,4.671062375391626,3.0,0.0,0.0,0.0,0.0,,595.8413294796164
2024-12-03 09:36:43,28.919766448305325,76.0561093705497,4.669097123326688,3.0,0.0,0.0,0.0,0.0,,595.8387576093701
2024-12-03 09:42:55,28.918627171745943,76.06152093420678,4.667131871261749,3.0,0.0,0.0,0.0,0.0,,595.8361857391237
2024-12-03 09:48:44,28.91748789518656,76.06693249786386,4.66516661919681,3.0,0.0,0.0,0.0,0.0,,595.8336138688774
2024-12-03 09:54:41,28.91634861862717,76.07234406152094,4.663201367131872,3.0,0.0,0.0,0.0,0.0,,595.831041998631
2024-12-03 10:00:46,28.915209342067783,76.07775562517801,4.661236115066933,3.0,0.0,0.0,0.0,0.0,,595.8284701283847
2024-12-03 10:06:58,28.9140700655084,76.08316718883509,4.659270863001994,3.0,0.0,0.0,0.0,0.0,,595.8258982581383
2024-12-03 10:12:12,28.91293078894902,76.08857875249217,4.657305610937056,3.0,0.0,0.0,0.0,0.0,,595.8233263878919
2024-12-03 10:18:54,28.91179151238964,76.09399031614925,4.655340358872117,3.0,0.0,0.0,0.0,0.0,,595.8207545176456
2024-12-03 10:24:21,28.91065223583025,76.09940187980632,4.653375106807178,3.0,0.0,0.0,0.0,0.0,,595.8181826473992
2024-12-03 10:30:53,28.909512959270863,76.1048134434634,4.651409854742239,3.0,0.0,0.0,0.0,0.0,,595.8156107771529
2024-12-03 10:36:20,28.90837368271148,76.11022500712048,4.6494446026773,3.0,0.0,0.0,0.0,0.0,,595.8130389069065
